_id,name,price,description,picture,categoryid,subcategoryid,featured,__v
692a91bce1229a83c36485db,CORSAIR AX1600i 1600W Fully Modular 80 Plus Titanium Certified Power Supply,63000,"PSU Category - Full Modular Type - ATX12V v2.4 and EPS 2.92 Maximum Power - 1600 Watt Efficiency - 80% Efficiency Efficiency Rating - 80 Plus Titanium Protection - OVP, UVP, SCP, OTP, OPP Color - Black Warranty - 10 Year",9e9e8d5c172cf6046cd4ecb06.webp,692a75de7999716345a3860c,692a75de7999716345a38612,true,0
692a9245e1229a83c364864d,ASUS ROG Strix Helios GX601 Mid Tower White ATX Gaming Casing,36000,Case Type - Mid Tower Optical Drive Bay - No Cooling Fan (Built-In) - 4 Lighting Fan - No Power Supply (Built-In) - No Back-Connect Supported - No Color - White,9e9e8d5c172cf6046cd4ecb07.webp,692a75de7999716345a3860c,692a75de7999716345a38613,true,0
692a9297e1229a83c364865f,Lian Li O11 DYNAMIC EVO RGB Mesh Full Tower E-ATX White Gaming Desktop Case,31000,Case Type - Full Tower Optical Drive Bay - No Cooling Fan (Built-In) - No Lighting Fan - No Power Supply (Built-In) - No Back-Connect Supported - No Color - White,9e9e8d5c172cf6046cd4ecb08.webp,692a75de7999716345a3860c,692a75de7999716345a38613,true,0
692a9779e1229a83c36487b3,Razer BlackWidow V3 Black Wired Silent Mechanical Gaming Keyboard,13560,Type - Mechanical Gaming Keyboard Interface - USB Language - English Lighting - Yes Mechanical (Key) - Yes Switch Type - Yellow Switch Color - Black Combo Package - Keyboard only,9e9e8d5c172cf6046cd4ecb09.webp,692a75de7999716345a3860c,692a75de7999716345a38614,true,0
692a999d1697318bb4d3d227,A4TECH Bloody S98 AVIATOR RGB (Red Switch) Hot Swap Wired Mechanical Gaming Keyboard,7620,Type - Mechanical Gaming Keyboard Interface - USB Language - English Lighting - Yes Mechanical (Key) - Yes Switch Type - Red Switch Color - Aviator Combo Package - Keyboard only,dbe49c9bfb857f94c6b6ae900.webp,692a75de7999716345a3860c,692a75de7999716345a38614,true,0
692a9b691697318bb4d3d229,Logitech MX Master 3S Graphite Bluetooth Mouse,12000,Type - Wireless Mouse Connection Type - Wireless Interface - Bluetooth & USB Dongle Style & Size - Ergonomic Lighting - No Click Sound - No Color - Graphite,dbe49c9bfb857f94c6b6ae901.webp,692a75de7999716345a3860c,692a75de7999716345a38615,true,0
692a9bfd1697318bb4d3d22b,SteelSeries Aerox 3 RGB Wired Onyx Ultra Lightweight Gaming Mouse with AquaBarrier,13130,Type - Wired Gaming Mouse Connection Type - Wired Interface - USB Style & Size - Ergonomic Lighting - RGB Click Sound - Yes Color - Onyx,dbe49c9bfb857f94c6b6ae902.webp,692a75de7999716345a3860c,692a75de7999716345a38615,true,0
692a9d091697318bb4d3d2ad,Razer Viper V2 Pro White Wireless Esports Gaming Mouse,17500,Type - Gaming Mouse Connection Type - Both Interface - USB & USB Dongle Style & Size - Regular Big Lighting - No Click Sound - Yes Color - White,dbe49c9bfb857f94c6b6ae903.webp,692a75de7999716345a3860c,692a75de7999716345a38615,true,0
692a9dc01697318bb4d3d39f,ASUS ROG NUC (2025) Intel Core Ultra 9 275HX 32GB RAM 1TB SSD Black Mini PC,390000,Form Factor - Mini PC Processor Type - Core Ultra 9 Processor Max Turbo Frequency - 5.40GHz RAM - 32GB Hard Disk Drive (HDD) - No Solid-State Drive (SSD) - 1TB Graphics Memory - 12GB Body Color - Black,dbe49c9bfb857f94c6b6ae904.webp,692a700e7999716345a38582,692a700e7999716345a38584,true,0
692afd1818f7629caa828f75,G.Skill Trident Z5 RGB 32GB DDR5 6000MHz Silver Heatsink Desktop RAM,20000,Capacity (GB/TB) - 32GB RAM Type - DDR5 Bus Speed(MHz) - 6000MHz Number of Pin - 288 Pin CAS Latency - 32-38-38-96 LED Lighting - RGB Color - Silver,30b43c761ae43aef083a1e300.webp,692a75de7999716345a3860c,692a75de7999716345a3860f,true,0
692afdad18f7629caa828f87,Havit Astralforce-1 RGB Wired (Klein switch) Mechanical Gaming Keyboard,26900,Type - Mechanical Gaming Keyboard Interface - USB Language - English Lighting - Yes Mechanical (Key) - Yes Switch Type - Klein switch Color - Black & White Combo Package - Keyboard only,30b43c761ae43aef083a1e301.webp,692a75de7999716345a3860c,692a75de7999716345a38614,true,0
692afef592355be5cff0bc75,MSI GeForce RTX 5080 16G EXPERT OC 16GB GDDR7 Graphics Card,189900,Chipset - NVIDIA GeForce Capacity (GB/TB) - 16GB Graphics Resolution Max. - 7680 x 4320 VGA Port - No HDMI Port - 1 Display Port - 3 Multi Display Capability - Quad Display Body Color - Grey,0604fedc5932c72e0174e6300.webp,692a75de7999716345a3860c,692a75de7999716345a38611,true,0
692b01c0d60abe5021fc4658,Dell PowerEdge R750XS with 2x Intel Xeon Silver 4314 2U Rack Server,850000,Processor Model - Intel Xeon Silver 4314 Processor Clock Speed - 2.40GHz - 3.40GHz Total Cores - 32 RAM - 64GB Hard Disk Drive (HDD) - 2 x 2.4TB Installed HDD Type - SAS 12Gbps Solid-State Drive (SSD) - No Body Color - Black & Gray,d6b6ca219edc394ce18e6d600.webp,692b0171d60abe5021fc4642,692b0171d60abe5021fc4643,true,0
692b0241d60abe5021fc466c,Dell PowerEdge T360 with 1x Intel Xeon E-2468 Processor Tower Server,640000,Processor Model - Intel Xeon E-2468 Processor Clock Speed - 2.60GHz - 5.20GHz Total Cores - 8 RAM - 128GB Hard Disk Drive (HDD) - 3 x 2.4TB Installed HDD Type - SAS Solid-State Drive (SSD) - 960GB Installed SSD Type - SATA Body Color - Black,d6b6ca219edc394ce18e6d601.webp,692b0171d60abe5021fc4642,692b0171d60abe5021fc4644,true,0
692b0852d60abe5021fc472a,Acer Predator XB253Q F3 24.5 Inch Full HD Display,28200,Display Size (Inch) - 24.5 Display Resolution - 1920x1080 Panel Type - IPS Refresh Rate (Hz) - 300Hz Rotatable - Yes HDMI Port - 2 Color - Black,d6b6ca219edc394ce18e6d602.webp,692b0803d60abe5021fc46ce,692b0803d60abe5021fc46cf,true,0
692b08acd60abe5021fc472c,Apple Pro Display XDR 32 Inch 6K Retina Display,1135000,Display Size (Inch) - 32 Display Resolution - 6016 x 3384 Panel Type - IPS Refresh Rate (Hz) - 60Hz Rotatable - No HDMI Port - No Color - Silver,d6b6ca219edc394ce18e6d603.webp,692b0803d60abe5021fc46ce,692b0803d60abe5021fc46d0,true,0
692b09c0d60abe5021fc47c4,ASUS ROG Swift OLED PG49WCD 49 Inch UW-DQHD QD-OLED Display,252500,Display Size (Inch) - 49 Display Resolution - 5120x1440 Panel Type - OLED Refresh Rate (Hz) - 144Hz Rotatable - No HDMI Port - 1 Color - Black,d6b6ca219edc394ce18e6d604.webp,692b0803d60abe5021fc46ce,692b0803d60abe5021fc46d1,true,0
692b0cfed60abe5021fc49b4,BenQ DesignVue PD2706UA 27 Inch 4K Professional Monitor,76500,Display Size (Inch) - 27 Display Resolution - 3840x2160 Panel Type - IPS Refresh Rate (Hz) - 60Hz Rotatable - Yes HDMI Port - 1 Color - Black,d6b6ca219edc394ce18e6d605.webp,692b0803d60abe5021fc46ce,692b0803d60abe5021fc46d2,true,0
692b175ad60abe5021fc4a46,Dell Alienware 34 Inch (34.18 Inch Diagonal) 3K UWQHD QD-OLED Display,275000,Display Size (Inch) - 34.18 Display Resolution - 3440x1440 Panel Type - OLED Refresh Rate (Hz) - 175Hz Rotatable - No HDMI Port - 2 Color - Black & White,d6b6ca219edc394ce18e6d606.webp,692b0803d60abe5021fc46ce,692b0803d60abe5021fc46d3,true,0
692b2ea5d60abe5021fc53ea,LG 27GP95R-B 27 Inch UltraGear 4K UHD Gaming Monitor,122700,Display Size (Inch) - 27\r\nDisplay Resolution - 3840 x 2160\r\nPanel Type - IPS\r\nRefresh Rate (Hz) - 144Hz\r\nRotatable - Yes\r\nHDMI Port - 2\r\nColor - Black,d6b6ca219edc394ce18e6d607.webp,692b0803d60abe5021fc46ce,692b0803d60abe5021fc46d6,true,0
